source,temperature_C,experiment,role,loading_start,loading_end,observed_kJ_mol_CO2,predicted_kJ_mol_CO2,residual_kJ_mol_CO2,observed_uncertainty_kJ_mol_CO2
Kim and Svendsen 2007,40,1,fit,0.704,0.715,36.16,40.14497731266121,3.984977312661215,0.7955199999999999
Kim and Svendsen 2007,40,2,fit,0.003,0.037,84.079,89.42022267302669,5.341222673026692,1.8497379999999997
Kim and Svendsen 2007,40,2,fit,0.037,0.081,82.123,88.7605272744983,6.6375272744982965,1.806706
Kim and Svendsen 2007,40,2,fit,0.081,0.124,81.983,88.25224860633692,6.269248606336916,1.803626
Kim and Svendsen 2007,40,2,fit,0.124,0.165,81.547,87.82312498912303,6.2761249891230335,1.794034
Kim and Svendsen 2007,40,2,fit,0.165,0.21,81.533,87.38785225033627,5.854852250336265,1.793726
Kim and Svendsen 2007,40,2,fit,0.21,0.25,83.199,86.93265977148526,3.7336597714852644,1.8303779999999998
Kim and Svendsen 2007,40,2,fit,0.25,0.29,82.781,86.43534306457289,3.6543430645728847,1.821182
Kim and Svendsen 2007,40,2,fit,0.29,0.337,78.333,85.72293651316433,7.389936513164329,1.723326
Kim and Svendsen 2007,40,2,fit,0.337,0.375,86.437,84.69115213653704,-1.7458478634629557,1.901614
Kim and Svendsen 2007,40,2,fit,0.375,0.417,84.836,82.92589422600804,-1.9101057739919582,1.8663919999999998
Kim and Svendsen 2007,40,2,fit,0.417,0.463,80.703,78.63751426914088,-2.0654857308591232,1.775466
Kim and Svendsen 2007,40,2,fit,0.463,0.507,73.567,68.64346785786417,-4.9235321421358265,1.6184739999999997
Kim and Svendsen 2007,40,2,fit,0.507,0.543,59.395,56.625487920306554,-2.769512079693449,1.30669
Kim and Svendsen 2007,40,2,fit,0.543,0.576,56.821,49.528070766607534,-7.292929233392464,1.2500619999999998
Kim and Svendsen 2007,40,2,fit,0.576,0.604,51.026,46.093301704859186,-4.932698295140817,1.122572
Kim and Svendsen 2007,40,2,fit,0.604,0.634,40.417,44.10603845537588,3.6890384553758793,0.889174
Kim and Svendsen 2007,40,2,fit,0.634,0.651,35.974,42.92690784694014,6.952907846940143,0.7914279999999999
Kim and Svendsen 2007,40,2,fit,0.651,0.678,32.71,41.96689644141853,9.256896441418526,0.7196199999999999
Kim and Svendsen 2007,80,1,fit,0.003,0.047,93.363,95.50237991377968,2.1393799137796776,2.053986
Kim and Svendsen 2007,80,1,fit,0.047,0.09,90.904,94.64373237589385,3.739732375893851,1.9998879999999999
Kim and Svendsen 2007,80,1,fit,0.09,0.159,93.74,93.85095813662134,0.11095813662134901,2.06228
Kim and Svendsen 2007,80,1,fit,0.159,0.203,93.072,93.05002106975037,-0.021978930249630935,2.047584
Kim and Svendsen 2007,80,1,fit,0.203,0.242,90.456,92.34192855655692,1.8859285565569195,1.990032
Kim and Svendsen 2007,80,1,fit,0.242,0.282,92.071,91.48121529669615,-0.5897847033038488,2.025562
Kim and Svendsen 2007,80,1,fit,0.282,0.333,90.846,90.06453700899459,-0.7814629910054123,1.998612
Kim and Svendsen 2007,80,1,fit,0.333,0.378,92.954,87.69812229363959,-5.255877706360408,2.0449879999999996
Kim and Svendsen 2007,80,1,fit,0.378,0.423,94.039,83.85935659147154,-10.179643408528463,2.068858
Kim and Svendsen 2007,80,1,fit,0.423,0.464,93.691,77.74351816778973,-15.947481832210272,2.0612019999999998
Kim and Svendsen 2007,80,1,fit,0.464,0.504,96.132,69.33355263418079,-26.798447365819214,2.114904
Kim and Svendsen 2007,80,1,fit,0.504,0.545,85.178,59.80383049554727,-25.37416950445273,1.873916
Kim and Svendsen 2007,80,1,fit,0.545,0.583,67.069,51.69975640868444,-15.36924359131556,1.4755179999999999
Kim and Svendsen 2007,80,1,fit,0.583,0.621,54.808,45.837647208615806,-8.970352791384194,1.205776
Kim and Svendsen 2007,80,1,fit,0.621,0.648,36.984,41.99923643633898,5.015236436338981,0.813648
Kim and Svendsen 2007,80,2,fit,0.003,0.043,95.258,95.55035980521278,0.29235980521278293,2.0956759999999997
Kim and Svendsen 2007,80,2,fit,0.043,0.092,91.558,94.65962506572592,3.101625065725912,2.014276
Kim and Svendsen 2007,80,2,fit,0.092,0.137,87.308,93.99045786737776,6.6824578673777495,1.920776
Kim and Svendsen 2007,80,2,fit,0.137,0.181,95.685,93.3779267553825,-2.3070732446174986,2.10507
Kim and Svendsen 2007,80,2,fit,0.181,0.225,90.069,92.68903187622975,2.6200318762297456,1.981518
Kim and Svendsen 2007,80,2,fit,0.225,0.276,95.604,91.75079901588937,-3.8532009841106287,2.103288
Kim and Svendsen 2007,80,2,fit,0.276,0.326,96.949,90.30678389692878,-6.64221610307122,2.132878
Kim and Svendsen 2007,80,2,fit,0.326,0.375,94.175,87.9945498293885,-6.180450170611493,2.07185
Kim and Svendsen 2007,80,2,fit,0.375,0.424,94.533,83.94974073462323,-10.583259265376768,2.079726
Kim and Svendsen 2007,80,2,fit,0.424,0.472,98.246,76.88765433388998,-21.35834566611001,2.161412
Kim and Svendsen 2007,80,2,fit,0.472,0.518,86.77,66.7411269269762,-20.028873073023803,1.9089399999999999
Kim and Svendsen 2007,80,2,fit,0.518,0.57,68.329,55.615040415706204,-12.71395958429379,1.5032379999999999
Kim and Svendsen 2007,80,2,fit,0.57,0.594,55.471,48.65324174708817,-6.81775825291183,1.220362
Kim and Svendsen 2007,80,2,fit,0.594,0.605,42.259,46.10799623945548,3.848996239455481,0.9296979999999999
Kim and Svendsen 2007,120,1,temperature holdout,0.003,0.051,158.737,100.43161204378612,-58.30538795621388,3.4922139999999997
Kim and Svendsen 2007,120,1,temperature holdout,0.051,0.105,110.897,98.97469780462313,-11.922302195376872,2.439734
Kim and Svendsen 2007,120,1,temperature holdout,0.105,0.152,114.335,97.75767496557116,-16.57732503442884,2.51537
Kim and Svendsen 2007,120,1,temperature holdout,0.152,0.228,113.214,95.99863227007381,-17.215367729926186,2.4907079999999997
Kim and Svendsen 2007,120,1,temperature holdout,0.228,0.271,112.343,93.71541102553837,-18.62758897446163,2.471546
Kim and Svendsen 2007,120,1,temperature holdout,0.271,0.339,106.998,90.48360850175041,-16.514391498249594,2.353956
Kim and Svendsen 2007,120,1,temperature holdout,0.339,0.39,105.631,85.33097336040274,-20.300026639597263,2.323882
Kim and Svendsen 2007,120,1,temperature holdout,0.39,0.439,105.515,78.96576500969464,-26.549234990305365,2.3213299999999997
Kim and Svendsen 2007,120,1,temperature holdout,0.439,0.489,80.834,70.73660391488954,-10.09739608511046,1.778348
Kim and Svendsen 2007,120,1,temperature holdout,0.489,0.514,39.388,63.63633633537385,24.24833633537385,0.8665359999999999
Kim and Svendsen 2007,120,2,temperature holdout,0.003,0.036,156.314,100.69507038011464,-55.61892961988535,3.4389079999999996
Kim and Svendsen 2007,120,2,temperature holdout,0.036,0.078,112.0,99.49744748383957,-12.502552516160435,2.464
Kim and Svendsen 2007,120,2,temperature holdout,0.078,0.121,97.529,98.45945255998743,0.9304525599874296,2.145638
Kim and Svendsen 2007,120,2,temperature holdout,0.121,0.163,113.256,97.41765818216379,-15.83834181783621,2.491632
Kim and Svendsen 2007,120,2,temperature holdout,0.163,0.211,118.841,96.11783292883057,-22.723167071169428,2.614502
Kim and Svendsen 2007,120,2,temperature holdout,0.211,0.261,102.4,94.31052032169518,-8.089479678304826,2.2528
Kim and Svendsen 2007,120,2,temperature holdout,0.261,0.31,105.125,91.79695223659107,-13.328047763408932,2.31275
Kim and Svendsen 2007,120,2,temperature holdout,0.31,0.365,103.33,87.95500138816585,-15.374998611834144,2.2732599999999996
Kim and Svendsen 2007,120,2,temperature holdout,0.365,0.41,108.042,82.66891306943495,-25.37308693056505,2.376924
Kim and Svendsen 2007,120,2,temperature holdout,0.41,0.445,9.562,77.02073747374051,67.45873747374051,0.21036399999999997
Kim et al. 2014,40,1,selection-exposed comparison,0.003,0.06,84.03,89.20938404822833,5.179384048228329,
Kim et al. 2014,40,1,selection-exposed comparison,0.06,0.15,84.36,88.23402121206716,3.874021212067163,
Kim et al. 2014,40,1,selection-exposed comparison,0.15,0.23,85.44,87.35908306977748,1.9190830697774857,
Kim et al. 2014,40,1,selection-exposed comparison,0.23,0.31,85.36,86.41729625549752,1.0572962554975192,
Kim et al. 2014,40,1,selection-exposed comparison,0.31,0.39,85.76,84.79250289552981,-0.9674971044701977,
Kim et al. 2014,40,1,selection-exposed comparison,0.39,0.44,81.55,81.48403860595657,-0.06596139404342694,
Kim et al. 2014,40,1,selection-exposed comparison,0.44,0.51,71.3,71.06486137830723,-0.23513862169276933,
Kim et al. 2014,40,1,selection-exposed comparison,0.51,0.56,48.6,54.327299820513396,5.7272998205133945,
Kim et al. 2014,40,1,selection-exposed comparison,0.56,0.61,40.24,46.64059638052694,6.400596380526935,
Kim et al. 2014,40,1,selection-exposed comparison,0.61,0.65,36.67,43.5409302077092,6.8709302077092005,
Kim et al. 2014,40,1,selection-exposed comparison,0.65,0.69,35.51,41.74552047148059,6.235520471480591,
Kim et al. 2014,80,1,selection-exposed comparison,0.003,0.06,88.55,95.35862902739056,6.808629027390566,
Kim et al. 2014,80,1,selection-exposed comparison,0.06,0.14,88.25,94.19415576002373,5.944155760023733,
Kim et al. 2014,80,1,selection-exposed comparison,0.14,0.2,88.52,93.20788612708367,4.687886127083672,
Kim et al. 2014,80,1,selection-exposed comparison,0.2,0.28,88.05,91.96138689008306,3.9113868900830653,
Kim et al. 2014,80,1,selection-exposed comparison,0.28,0.36,88.27,89.48569253896386,1.2156925389638644,
Kim et al. 2014,80,1,selection-exposed comparison,0.36,0.45,85.55,82.9981071592789,-2.551892840721095,
Kim et al. 2014,80,1,selection-exposed comparison,0.45,0.5,73.71,71.34798049895488,-2.3620195010451113,
Kim et al. 2014,80,1,selection-exposed comparison,0.5,0.55,58.94,59.71294261388918,0.7729426138891853,
Kim et al. 2014,80,1,selection-exposed comparison,0.55,0.58,51.05,51.495502454285614,0.4455024542856165,
Kim et al. 2014,120,1,selection-exposed comparison,0.003,0.07,99.08,100.13642206706017,1.0564220670601685,
Kim et al. 2014,120,1,selection-exposed comparison,0.07,0.16,96.95,98.08117433325395,1.1311743332539521,
Kim et al. 2014,120,1,selection-exposed comparison,0.16,0.25,100.77,95.46631020860104,-5.303689791398952,
Kim et al. 2014,120,1,selection-exposed comparison,0.25,0.33,99.28,91.44321970781473,-7.836780292185267,
Kim et al. 2014,120,1,selection-exposed comparison,0.33,0.4,95.55,85.20058681627285,-10.349413183727151,
Kim et al. 2014,120,1,selection-exposed comparison,0.4,0.46,86.05,76.54533379292972,-9.504666207070272,
Kim et al. 2014,120,1,selection-exposed comparison,0.46,0.48,79.74,69.67471164353833,-10.065288356461664,
